service_id,service_name,service_status,subcategory_id,subcategory_name,subcategory_status,request_type
28,Aplicaciones (Software),production,280,"Creación, modificación o baja de cuenta",production,service_request
28,Aplicaciones (Software),production,282,Instalación o desinstalación de aplicación,production,service_request
28,Aplicaciones (Software),production,276,Problemas con aplicaciones,production,incident
28,Aplicaciones (Software),production,281,Recuperación de cuenta,production,incident
29,Equipos (Hardware),production,277,Problemas con equipos,production,incident
29,Equipos (Hardware),production,283,Solicitud de equipo,production,service_request
22,Gestión de Incidencias,obsolete,266,Creación de Incidencia,obsolete,incident
5,Inc. Almacenamiento y Copias de seguridad,obsolete,36,Almacenamiento,obsolete,incident
5,Inc. Almacenamiento y Copias de seguridad,obsolete,35,Backup y Restore,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,42,BI Comercial,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,43,BI Finanzas,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,44,BI Operaciones,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,45,BI Planillas,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,46,BI Procesamiento,obsolete,incident
11,Inc. App Bussiness Inteligence,obsolete,47,BI Traslado,obsolete,incident
13,Inc. App de Oficina,obsolete,52,Erwin,obsolete,incident
13,Inc. App de Oficina,obsolete,51,Offices 365,obsolete,incident
13,Inc. App de Oficina,obsolete,255,Otros,obsolete,incident
13,Inc. App de Oficina,obsolete,55,Reproductor de video,obsolete,incident
13,Inc. App de Oficina,obsolete,53,Start UML,obsolete,incident
13,Inc. App de Oficina,obsolete,54,Visio,obsolete,incident
13,Inc. App de Oficina,obsolete,56,Zoom,obsolete,incident
9,Inc. App Distribución Valores,obsolete,85,ATM,obsolete,incident
9,Inc. App Distribución Valores,obsolete,92,Beta,obsolete,incident
9,Inc. App Distribución Valores,obsolete,86,Cash Management,obsolete,incident
9,Inc. App Distribución Valores,obsolete,159,Cencon,obsolete,incident
9,Inc. App Distribución Valores,obsolete,87,Claves ATM,obsolete,incident
9,Inc. App Distribución Valores,obsolete,88,Cofres,obsolete,incident
9,Inc. App Distribución Valores,obsolete,160,Control Acceso Seguro,obsolete,incident
9,Inc. App Distribución Valores,obsolete,89,Control de blindado CIT,obsolete,incident
9,Inc. App Distribución Valores,obsolete,161,Gestion de Licencias Digipass,obsolete,incident
9,Inc. App Distribución Valores,obsolete,162,GPS,obsolete,incident
9,Inc. App Distribución Valores,obsolete,90,Módulo Armeria,obsolete,incident
9,Inc. App Distribución Valores,obsolete,163,Movimientos Sospechosos,obsolete,incident
9,Inc. App Distribución Valores,obsolete,164,Nuevo Registro de Firmas Web,obsolete,incident
9,Inc. App Distribución Valores,obsolete,165,Operaciones en Linea Valores,obsolete,incident
9,Inc. App Distribución Valores,obsolete,264,Operaciones Web,obsolete,incident
9,Inc. App Distribución Valores,obsolete,146,Planeación y programación de rutas - Beta,obsolete,incident
9,Inc. App Distribución Valores,obsolete,147,Planeación y Programación de Rutas - Beta (Opciones: Gestión de Solicitudes y  Generación Hoja de Ruta),obsolete,incident
9,Inc. App Distribución Valores,obsolete,166,SOTI Mobicontrol,obsolete,incident
9,Inc. App Distribución Valores,obsolete,91,Sucave,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,169,Activos Fijos,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,170,Administración Web,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,171,Almacen,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,172,Auditoría,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,173,Beneficios,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,174,BPO GPI,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,175,BPO Web Cliente Externo,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,176,BPO Web Cliente Interno,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,177,Canales Cliente Interno,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,178,Canales on Line,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,179,Canales Web Cliente Externo,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,180,Clientes Documentos Web,obsolete,incident
8,Inc. App Documentos y Administrativos,obsolete,181,Cobranzas,obsolete,incident
