subcategory_id,subcategory_name,subcategory_friendlyname,request_type,subcategory_status,service_id,service_friendlyname
280,"Creación, modificación o baja de cuenta","Creación, modificación o baja de cuenta",service_request,production,28,Aplicaciones (Software)
282,Instalación o desinstalación de aplicación,Instalación o desinstalación de aplicación,service_request,production,28,Aplicaciones (Software)
276,Problemas con aplicaciones,Problemas con aplicaciones,incident,production,28,Aplicaciones (Software)
281,Recuperación de cuenta,Recuperación de cuenta,incident,production,28,Aplicaciones (Software)
277,Problemas con equipos,Problemas con equipos,incident,production,29,Equipos (Hardware)
283,Solicitud de equipo,Solicitud de equipo,service_request,production,29,Equipos (Hardware)
266,Creación de Incidencia,Creación de Incidencia,incident,obsolete,22,Gestión de Incidencias
36,Almacenamiento,Almacenamiento,incident,obsolete,5,Inc. Almacenamiento y Copias de seguridad
35,Backup y Restore,Backup y Restore,incident,obsolete,5,Inc. Almacenamiento y Copias de seguridad
42,BI Comercial,BI Comercial,incident,obsolete,11,Inc. App Bussiness Inteligence
43,BI Finanzas,BI Finanzas,incident,obsolete,11,Inc. App Bussiness Inteligence
44,BI Operaciones,BI Operaciones,incident,obsolete,11,Inc. App Bussiness Inteligence
45,BI Planillas,BI Planillas,incident,obsolete,11,Inc. App Bussiness Inteligence
46,BI Procesamiento,BI Procesamiento,incident,obsolete,11,Inc. App Bussiness Inteligence
47,BI Traslado,BI Traslado,incident,obsolete,11,Inc. App Bussiness Inteligence
52,Erwin,Erwin,incident,obsolete,13,Inc. App de Oficina
51,Offices 365,Offices 365,incident,obsolete,13,Inc. App de Oficina
255,Otros,Otros,incident,obsolete,13,Inc. App de Oficina
55,Reproductor de video,Reproductor de video,incident,obsolete,13,Inc. App de Oficina
53,Start UML,Start UML,incident,obsolete,13,Inc. App de Oficina
54,Visio,Visio,incident,obsolete,13,Inc. App de Oficina
56,Zoom,Zoom,incident,obsolete,13,Inc. App de Oficina
85,ATM,ATM,incident,obsolete,9,Inc. App Distribución Valores
92,Beta,Beta,incident,obsolete,9,Inc. App Distribución Valores
86,Cash Management,Cash Management,incident,obsolete,9,Inc. App Distribución Valores
159,Cencon,Cencon,incident,obsolete,9,Inc. App Distribución Valores
87,Claves ATM,Claves ATM,incident,obsolete,9,Inc. App Distribución Valores
88,Cofres,Cofres,incident,obsolete,9,Inc. App Distribución Valores
160,Control Acceso Seguro,Control Acceso Seguro,incident,obsolete,9,Inc. App Distribución Valores
89,Control de blindado CIT,Control de blindado CIT,incident,obsolete,9,Inc. App Distribución Valores
161,Gestion de Licencias Digipass,Gestion de Licencias Digipass,incident,obsolete,9,Inc. App Distribución Valores
162,GPS,GPS,incident,obsolete,9,Inc. App Distribución Valores
90,Módulo Armeria,Módulo Armeria,incident,obsolete,9,Inc. App Distribución Valores
163,Movimientos Sospechosos,Movimientos Sospechosos,incident,obsolete,9,Inc. App Distribución Valores
164,Nuevo Registro de Firmas Web,Nuevo Registro de Firmas Web,incident,obsolete,9,Inc. App Distribución Valores
165,Operaciones en Linea Valores,Operaciones en Linea Valores,incident,obsolete,9,Inc. App Distribución Valores
264,Operaciones Web,Operaciones Web,incident,obsolete,9,Inc. App Distribución Valores
146,Planeación y programación de rutas - Beta,Planeación y programación de rutas - Beta,incident,obsolete,9,Inc. App Distribución Valores
147,Planeación y Programación de Rutas - Beta (Opciones: Gestión de Solicitudes y  Generación Hoja de Ruta),Planeación y Programación de Rutas - Beta (Opciones: Gestión de Solicitudes y  Generación Hoja de Ruta),incident,obsolete,9,Inc. App Distribución Valores
166,SOTI Mobicontrol,SOTI Mobicontrol,incident,obsolete,9,Inc. App Distribución Valores
91,Sucave,Sucave,incident,obsolete,9,Inc. App Distribución Valores
169,Activos Fijos,Activos Fijos,incident,obsolete,8,Inc. App Documentos y Administrativos
170,Administración Web,Administración Web,incident,obsolete,8,Inc. App Documentos y Administrativos
171,Almacen,Almacen,incident,obsolete,8,Inc. App Documentos y Administrativos
172,Auditoría,Auditoría,incident,obsolete,8,Inc. App Documentos y Administrativos
173,Beneficios,Beneficios,incident,obsolete,8,Inc. App Documentos y Administrativos
174,BPO GPI,BPO GPI,incident,obsolete,8,Inc. App Documentos y Administrativos
175,BPO Web Cliente Externo,BPO Web Cliente Externo,incident,obsolete,8,Inc. App Documentos y Administrativos
176,BPO Web Cliente Interno,BPO Web Cliente Interno,incident,obsolete,8,Inc. App Documentos y Administrativos
177,Canales Cliente Interno,Canales Cliente Interno,incident,obsolete,8,Inc. App Documentos y Administrativos
178,Canales on Line,Canales on Line,incident,obsolete,8,Inc. App Documentos y Administrativos
179,Canales Web Cliente Externo,Canales Web Cliente Externo,incident,obsolete,8,Inc. App Documentos y Administrativos
180,Clientes Documentos Web,Clientes Documentos Web,incident,obsolete,8,Inc. App Documentos y Administrativos
181,Cobranzas,Cobranzas,incident,obsolete,8,Inc. App Documentos y Administrativos
182,Comunicaciones,Comunicaciones,incident,obsolete,8,Inc. App Documentos y Administrativos
183,Consulta de clientes,Consulta de clientes,incident,obsolete,8,Inc. App Documentos y Administrativos
184,Contabilidad,Contabilidad,incident,obsolete,8,Inc. App Documentos y Administrativos
185,Contratos,Contratos,incident,obsolete,8,Inc. App Documentos y Administrativos
186,Control Acceso Seguro,Control Acceso Seguro,incident,obsolete,8,Inc. App Documentos y Administrativos
187,Control de sistemas,Control de sistemas,incident,obsolete,8,Inc. App Documentos y Administrativos
188,Control de sistemas antiguo,Control de sistemas antiguo,incident,obsolete,8,Inc. App Documentos y Administrativos
189,Control de versiones,Control de versiones,incident,obsolete,8,Inc. App Documentos y Administrativos
190,Control M,Control M,incident,obsolete,8,Inc. App Documentos y Administrativos
191,Control Personal,Control Personal,incident,obsolete,8,Inc. App Documentos y Administrativos
192,Control Personal Sucursales,Control Personal Sucursales,incident,obsolete,8,Inc. App Documentos y Administrativos
193,Costos,Costos,incident,obsolete,8,Inc. App Documentos y Administrativos
194,Cotizaciones,Cotizaciones,incident,obsolete,8,Inc. App Documentos y Administrativos
195,Custodia de Documentos Web,Custodia de Documentos Web,incident,obsolete,8,Inc. App Documentos y Administrativos
196,Distribucion de registro Firmas,Distribucion de registro Firmas,incident,obsolete,8,Inc. App Documentos y Administrativos
197,Documentos Web,Documentos Web,incident,obsolete,8,Inc. App Documentos y Administrativos
198,Exactus,Exactus,incident,obsolete,8,Inc. App Documentos y Administrativos
199,Facturación Interface,Facturación Interface,incident,obsolete,8,Inc. App Documentos y Administrativos
200,Facturación Interoficinas,Facturación Interoficinas,incident,obsolete,8,Inc. App Documentos y Administrativos
201,Facturación pendientes,Facturación pendientes,incident,obsolete,8,Inc. App Documentos y Administrativos
202,Facturación Tarjetas,Facturación Tarjetas,incident,obsolete,8,Inc. App Documentos y Administrativos
203,Facturación Valores,Facturación Valores,incident,obsolete,8,Inc. App Documentos y Administrativos
204,Facturación Web,Facturación Web,incident,obsolete,8,Inc. App Documentos y Administrativos
205,Fractal,Fractal,incident,obsolete,8,Inc. App Documentos y Administrativos
206,Gestión Ventas,Gestión Ventas,incident,obsolete,8,Inc. App Documentos y Administrativos
207,Hermes Data DataEntry,Hermes Data DataEntry,incident,obsolete,8,Inc. App Documentos y Administrativos
208,Horas Extras operaciones,Horas Extras operaciones,incident,obsolete,8,Inc. App Documentos y Administrativos
